t,loss_pct,delay_ms,jitter_ms,dup_pct,rate_limit_mbps,module,level
1755486703.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486703.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486703.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486704.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486704.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486704.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486705.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486705.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486705.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486706.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486706.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486706.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486707.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486707.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486707.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486708.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486708.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486708.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486709.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486709.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486709.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486710.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486710.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486710.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486711.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486711.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486711.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486712.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486712.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486712.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486713.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486713.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486713.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486714.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486714.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486714.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486715.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486715.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486715.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486716.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486716.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486716.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486717.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486717.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486717.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486718.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486718.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486718.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486719.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486719.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486719.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486720.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486720.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486720.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486721.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486721.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486721.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486722.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486722.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
